199.230.29.gee,2005-07-03 13:11:48,2005-07-03 13:11:48,1,1
24.252.70.igj,2005-07-03 13:11:48,2005-07-03 13:11:48,1,1
216.138.211.fbd,2005-07-03 13:11:49,2005-07-03 13:11:49,1,1
207.200.116.efi,2005-07-03 13:11:50,2005-07-03 13:11:50,1,1
64.124.25.fhg,2005-07-03 13:11:52,2005-07-03 13:11:52,1,1
192.251.125.fcf,2005-07-03 13:11:53,2005-07-03 13:11:53,1,1
24.87.240.ejd,2005-07-03 13:11:54,2005-07-03 13:11:55,2,2
199.230.29.gee,2005-07-03 13:11:55,2005-07-03 13:11:55,1,1
209.23.192.cdg,2005-07-03 13:11:56,2005-07-03 13:11:56,1,1
199.207.253.eda,2005-07-03 13:11:57,2005-07-03 13:11:57,1,1
24.87.240.ejd,2005-07-03 13:11:58,2005-07-03 13:11:59,2,2
64.124.25.fhg,2005-07-03 13:12:01,2005-07-03 13:12:01,1,1
70.84.195.fdh,2005-07-03 13:12:01,2005-07-03 13:12:01,1,3
209.23.192.cdg,2005-07-03 13:12:05,2005-07-03 13:12:05,1,1
65.100.36.fca,2005-07-03 13:12:07,2005-07-03 13:12:07,1,1
64.124.25.fhg,2005-07-03 13:12:08,2005-07-03 13:12:08,1,1
64.124.25.fhg,2005-07-03 13:12:15,2005-07-03 13:12:15,1,1
70.84.195.fdh,2005-07-03 13:12:15,2005-07-03 13:12:16,2,3
209.23.192.cdg,2005-07-03 13:12:17,2005-07-03 13:12:17,1,1
69.211.197.cih,2005-07-03 13:12:19,2005-07-03 13:12:19,1,1
64.124.25.fhg,2005-07-03 13:12:23,2005-07-03 13:12:23,1,1
70.84.195.fdh,2005-07-03 13:12:24,2005-07-03 13:12:25,2,5
199.230.29.gee,2005-07-03 13:12:25,2005-07-03 13:12:25,1,1
198.74.20.hfe,2005-07-03 13:12:26,2005-07-03 13:12:26,1,1
209.23.192.cdg,2005-07-03 13:12:29,2005-07-03 13:12:29,1,1
70.84.195.fdh,2005-07-03 13:12:29,2005-07-03 13:12:30,2,7
64.124.25.fhg,2005-07-03 13:12:30,2005-07-03 13:12:30,1,1
198.232.62.jde,2005-07-03 13:12:31,2005-07-03 13:12:31,1,1
67.141.213.fdf,2005-07-03 13:12:31,2005-07-03 13:12:31,1,1
209.23.192.cdg,2005-07-03 13:12:32,2005-07-03 13:12:32,1,1
217.253.119.ehd,2005-07-03 13:12:32,2005-07-03 13:12:32,1,1
24.164.242.jie,2005-07-03 13:12:32,2005-07-03 13:12:32,1,1
199.230.29.gee,2005-07-03 13:12:34,2005-07-03 13:12:34,1,1
24.164.242.jie,2005-07-03 13:12:36,2005-07-03 13:12:36,1,1
209.23.192.cdg,2005-07-03 13:12:38,2005-07-03 13:12:38,1,1
64.124.25.fhg,2005-07-03 13:12:38,2005-07-03 13:12:38,1,1
70.84.195.fdh,2005-07-03 13:12:38,2005-07-03 13:12:38,1,2
217.253.119.ehd,2005-07-03 13:12:39,2005-07-03 13:12:39,1,1
199.230.29.gee,2005-07-03 13:12:37,2005-07-03 13:12:41,5,3
70.84.195.fdh,2005-07-03 13:12:41,2005-07-03 13:12:42,2,5
209.23.192.cdg,2005-07-03 13:12:43,2005-07-03 13:12:43,1,1
199.230.29.gee,2005-07-03 13:12:47,2005-07-03 13:12:47,1,1
24.44.243.djb,2005-07-03 13:12:47,2005-07-03 13:12:47,1,1
207.200.116.gge,2005-07-03 13:12:49,2005-07-03 13:12:49,1,1
70.84.195.fdh,2005-07-03 13:12:50,2005-07-03 13:12:51,2,3
198.232.62.jde,2005-07-03 13:12:53,2005-07-03 13:12:53,1,1
66.189.125.jdj,2005-07-03 13:12:54,2005-07-03 13:12:54,1,1
172.199.156.dda,2005-07-03 13:12:58,2005-07-03 13:12:58,1,1
66.189.125.jdj,2005-07-03 13:13:00,2005-07-03 13:13:01,2,2
66.189.125.jdj,2005-07-03 13:13:04,2005-07-03 13:13:06,3,2
70.84.195.fdh,2005-07-03 13:13:06,2005-07-03 13:13:07,2,4
198.232.62.jde,2005-07-03 13:13:10,2005-07-03 13:13:10,1,1
64.74.207.jbf,2005-07-03 13:13:10,2005-07-03 13:13:10,1,1
70.84.195.fdh,2005-07-03 13:13:10,2005-07-03 13:13:11,2,8
170.148.10.ach,2005-07-03 13:13:13,2005-07-03 13:13:13,1,1
64.124.25.fhg,2005-07-03 13:13:15,2005-07-03 13:13:15,1,1
198.74.20.hfe,2005-07-03 13:13:18,2005-07-03 13:13:18,1,1
24.87.240.ejd,2005-07-03 13:13:01,2005-07-03 13:13:20,20,16
68.198.192.bch,2005-07-03 13:13:21,2005-07-03 13:13:21,1,1
24.61.221.aji,2005-07-03 13:13:22,2005-07-03 13:13:22,1,1
70.84.195.fdh,2005-07-03 13:13:24,2005-07-03 13:13:24,1,1
68.198.192.bch,2005-07-03 13:13:25,2005-07-03 13:13:25,1,1
199.230.29.gee,2005-07-03 13:13:26,2005-07-03 13:13:26,1,1
64.124.25.fhg,2005-07-03 13:13:26,2005-07-03 13:13:26,1,1
84.142.142.cca,2005-07-03 13:13:26,2005-07-03 13:13:26,1,1
198.45.18.hjf,2005-07-03 13:13:28,2005-07-03 13:13:28,1,1
24.61.221.aji,2005-07-03 13:13:31,2005-07-03 13:13:31,1,1
64.124.25.fhg,2005-07-03 13:13:32,2005-07-03 13:13:32,1,1
24.87.240.ejd,2005-07-03 13:13:23,2005-07-03 13:13:36,14,12
172.199.156.dda,2005-07-03 13:13:39,2005-07-03 13:13:39,1,1
64.124.25.fhg,2005-07-03 13:13:40,2005-07-03 13:13:40,1,1
24.87.240.ejd,2005-07-03 13:13:40,2005-07-03 13:13:42,3,3
24.61.221.aji,2005-07-03 13:13:43,2005-07-03 13:13:43,1,1
67.203.139.abb,2005-07-03 13:13:43,2005-07-03 13:13:43,1,1
68.37.63.eda,2005-07-03 13:13:45,2005-07-03 13:13:45,1,1
24.87.240.ejd,2005-07-03 13:13:45,2005-07-03 13:13:47,3,3
70.84.195.fdh,2005-07-03 13:13:47,2005-07-03 13:13:47,1,2
64.124.25.fhg,2005-07-03 13:13:48,2005-07-03 13:13:48,1,1
24.87.240.ejd,2005-07-03 13:13:51,2005-07-03 13:13:52,2,2
24.61.221.aji,2005-07-03 13:13:56,2005-07-03 13:13:56,1,1
24.6.114.fha,2005-07-03 13:13:58,2005-07-03 13:13:58,1,1
64.124.25.fhg,2005-07-03 13:13:59,2005-07-03 13:13:59,1,1
71.106.24.bhj,2005-07-03 13:13:59,2005-07-03 13:13:59,1,1
24.6.114.fha,2005-07-03 13:14:01,2005-07-03 13:14:01,1,1
70.84.195.fdh,2005-07-03 13:14:01,2005-07-03 13:14:01,1,1
24.87.240.ejd,2005-07-03 13:13:57,2005-07-03 13:14:02,6,4
64.231.244.efh,2005-07-03 13:14:03,2005-07-03 13:14:03,1,1
71.106.24.bhj,2005-07-03 13:14:03,2005-07-03 13:14:03,1,1
64.124.25.fhg,2005-07-03 13:14:07,2005-07-03 13:14:07,1,1
69.10.152.jjh,2005-07-03 13:14:09,2005-07-03 13:14:09,1,1
24.87.240.ejd,2005-07-03 13:14:11,2005-07-03 13:14:12,2,2
4.236.120.bdc,2005-07-03 13:14:12,2005-07-03 13:14:12,1,1
64.231.244.efh,2005-07-03 13:14:13,2005-07-03 13:14:13,1,1
64.124.25.fhg,2005-07-03 13:14:15,2005-07-03 13:14:15,1,1
68.206.51.bgd,2005-07-03 13:14:20,2005-07-03 13:14:20,1,1
24.87.240.ejd,2005-07-03 13:14:20,2005-07-03 13:14:22,3,4
199.230.29.gee,2005-07-03 13:14:23,2005-07-03 13:14:23,1,1
64.124.25.fhg,2005-07-03 13:14:23,2005-07-03 13:14:23,1,1
199.89.64.jca,2005-07-03 13:14:26,2005-07-03 13:14:26,1,1
68.37.63.eda,2005-07-03 13:14:27,2005-07-03 13:14:27,1,1
24.87.240.ejd,2005-07-03 13:14:26,2005-07-03 13:14:28,3,4
68.206.51.bgd,2005-07-03 13:14:28,2005-07-03 13:14:28,1,1
12.15.7.fef,2005-07-03 13:14:31,2005-07-03 13:14:31,1,1
64.124.25.fhg,2005-07-03 13:14:32,2005-07-03 13:14:32,1,1
69.205.122.hhj,2005-07-03 13:14:32,2005-07-03 13:14:32,1,1
67.80.184.jdj,2005-07-03 13:14:37,2005-07-03 13:14:37,1,1
64.124.25.fhg,2005-07-03 13:14:41,2005-07-03 13:14:41,1,1
69.10.152.jjh,2005-07-03 13:14:42,2005-07-03 13:14:42,1,1
24.87.240.ejd,2005-07-03 13:14:39,2005-07-03 13:14:43,5,4
12.15.7.fef,2005-07-03 13:14:43,2005-07-03 13:14:43,1,1
68.206.51.bgd,2005-07-03 13:14:46,2005-07-03 13:14:46,1,1
69.205.122.hhj,2005-07-03 13:14:48,2005-07-03 13:14:48,1,1
70.84.195.fdh,2005-07-03 13:14:48,2005-07-03 13:14:49,2,2
24.44.243.djb,2005-07-03 13:14:50,2005-07-03 13:14:50,1,1
64.124.25.fhg,2005-07-03 13:14:50,2005-07-03 13:14:50,1,1
24.87.240.ejd,2005-07-03 13:14:50,2005-07-03 13:14:51,2,2
207.200.116.gge,2005-07-03 13:14:53,2005-07-03 13:14:53,1,1
68.206.51.bgd,2005-07-03 13:14:53,2005-07-03 13:14:53,1,1
70.84.195.fdh,2005-07-03 13:14:54,2005-07-03 13:14:54,1,1
66.30.107.fef,2005-07-03 13:14:53,2005-07-03 13:14:55,3,2
24.60.72.fec,2005-07-03 13:14:56,2005-07-03 13:14:56,1,1
64.231.244.efh,2005-07-03 13:14:56,2005-07-03 13:14:56,1,1
64.124.25.fhg,2005-07-03 13:14:57,2005-07-03 13:14:57,1,1
70.84.195.fdh,2005-07-03 13:14:57,2005-07-03 13:14:58,2,5
24.60.72.fec,2005-07-03 13:14:59,2005-07-03 13:14:59,1,1
199.230.29.gee,2005-07-03 13:14:58,2005-07-03 13:15:00,3,2
64.124.25.fhg,2005-07-03 13:15:07,2005-07-03 13:15:07,1,1
68.206.51.bgd,2005-07-03 13:15:07,2005-07-03 13:15:07,1,1
217.253.119.ehd,2005-07-03 13:15:08,2005-07-03 13:15:08,1,1
212.36.15.jhd,2005-07-03 13:15:09,2005-07-03 13:15:09,1,1
199.230.29.gee,2005-07-03 13:15:13,2005-07-03 13:15:13,1,1
199.230.29.gee,2005-07-03 13:15:16,2005-07-03 13:15:16,1,1
64.124.25.fhg,2005-07-03 13:15:19,2005-07-03 13:15:19,1,1
68.206.51.bgd,2005-07-03 13:15:22,2005-07-03 13:15:22,1,1
199.29.247.eef,2005-07-03 13:15:24,2005-07-03 13:15:24,1,1
64.231.244.efh,2005-07-03 13:15:25,2005-07-03 13:15:25,1,1
68.206.51.bgd,2005-07-03 13:15:26,2005-07-03 13:15:26,1,1
199.67.140.bah,2005-07-03 13:15:26,2005-07-03 13:15:28,3,2
64.124.25.fhg,2005-07-03 13:15:28,2005-07-03 13:15:28,1,1
70.84.195.fdh,2005-07-03 13:15:26,2005-07-03 13:15:29,4,5
70.118.70.ahb,2005-07-03 13:15:29,2005-07-03 13:15:29,1,1
199.67.138.caf,2005-07-03 13:15:30,2005-07-03 13:15:32,3,2
199.67.140.bah,2005-07-03 13:15:32,2005-07-03 13:15:32,1,1
212.36.15.jhd,2005-07-03 13:15:33,2005-07-03 13:15:33,1,1
64.231.244.efh,2005-07-03 13:15:33,2005-07-03 13:15:33,1,1
199.29.247.eef,2005-07-03 13:15:34,2005-07-03 13:15:34,1,1
199.67.140.bah,2005-07-03 13:15:35,2005-07-03 13:15:35,1,1
68.206.51.bgd,2005-07-03 13:15:34,2005-07-03 13:15:36,3,2
64.124.25.fhg,2005-07-03 13:15:36,2005-07-03 13:15:36,1,1
199.67.138.caf,2005-07-03 13:15:37,2005-07-03 13:15:37,1,1
24.44.243.djb,2005-07-03 13:15:37,2005-07-03 13:15:37,1,1
68.1.165.ahb,2005-07-03 13:15:39,2005-07-03 13:15:39,1,1
70.84.195.fdh,2005-07-03 13:15:39,2005-07-03 13:15:39,1,1
24.87.240.ejd,2005-07-03 13:15:37,2005-07-03 13:15:42,6,6
199.67.138.caf,2005-07-03 13:15:42,2005-07-03 13:15:42,1,1
24.87.240.ejd,2005-07-03 13:15:45,2005-07-03 13:15:46,2,3
199.29.247.eef,2005-07-03 13:15:46,2005-07-03 13:15:46,1,1
69.205.122.hhj,2005-07-03 13:15:47,2005-07-03 13:15:47,1,1
24.87.240.ejd,2005-07-03 13:15:50,2005-07-03 13:15:50,1,1
199.230.29.gee,2005-07-03 13:15:50,2005-07-03 13:15:52,3,2
24.148.218.aej,2005-07-03 13:15:53,2005-07-03 13:15:53,1,1
68.1.165.ahb,2005-07-03 13:15:54,2005-07-03 13:15:54,1,1
64.231.244.efh,2005-07-03 13:15:56,2005-07-03 13:15:56,1,1
24.61.221.aji,2005-07-03 13:15:57,2005-07-03 13:15:57,1,1
69.205.122.hhj,2005-07-03 13:15:57,2005-07-03 13:15:57,1,1
70.84.195.fdh,2005-07-03 13:15:58,2005-07-03 13:15:58,1,4
199.230.29.gee,2005-07-03 13:15:55,2005-07-03 13:15:59,5,3
24.87.240.ejd,2005-07-03 13:15:55,2005-07-03 13:15:59,5,6
207.200.116.haa,2005-07-03 13:15:59,2005-07-03 13:15:59,1,1
24.61.221.aji,2005-07-03 13:16:01,2005-07-03 13:16:01,1,1
82.211.86.abj,2005-07-03 13:16:02,2005-07-03 13:16:02,1,1
128.148.34.jad,2005-07-03 13:16:03,2005-07-03 13:16:03,1,1
24.193.122.eib,2005-07-03 13:16:02,2005-07-03 13:16:04,3,2
68.1.165.ahb,2005-07-03 13:16:04,2005-07-03 13:16:04,1,1
69.205.122.hhj,2005-07-03 13:16:05,2005-07-03 13:16:05,1,1
70.84.195.fdh,2005-07-03 13:16:05,2005-07-03 13:16:05,1,4
199.230.29.gee,2005-07-03 13:16:06,2005-07-03 13:16:06,1,1
24.6.114.fha,2005-07-03 13:16:07,2005-07-03 13:16:07,1,1
24.87.240.ejd,2005-07-03 13:16:03,2005-07-03 13:16:10,8,7
24.6.114.fha,2005-07-03 13:16:15,2005-07-03 13:16:15,1,1
24.87.240.ejd,2005-07-03 13:16:14,2005-07-03 13:16:18,5,6
24.193.122.eib,2005-07-03 13:16:19,2005-07-03 13:16:19,1,1
70.85.75.fgi,2005-07-03 13:16:21,2005-07-03 13:16:21,1,1
199.67.138.caf,2005-07-03 13:16:22,2005-07-03 13:16:22,1,1
70.84.195.fdh,2005-07-03 13:16:22,2005-07-03 13:16:23,2,5
24.6.114.fha,2005-07-03 13:16:24,2005-07-03 13:16:24,1,1
24.87.240.ejd,2005-07-03 13:16:21,2005-07-03 13:16:26,6,6
199.67.138.caf,2005-07-03 13:16:28,2005-07-03 13:16:30,3,2
67.19.173.bhe,2005-07-03 13:16:30,2005-07-03 13:16:30,1,2
199.29.247.eef,2005-07-03 13:16:31,2005-07-03 13:16:31,1,1
64.231.244.efh,2005-07-03 13:16:31,2005-07-03 13:16:31,1,1
24.193.122.eib,2005-07-03 13:16:31,2005-07-03 13:16:33,3,2
216.84.63.bbb,2005-07-03 13:16:33,2005-07-03 13:16:33,1,1
24.87.240.ejd,2005-07-03 13:16:32,2005-07-03 13:16:34,3,4
199.67.138.caf,2005-07-03 13:16:34,2005-07-03 13:16:34,1,1
67.185.73.hdj,2005-07-03 13:16:36,2005-07-03 13:16:36,1,1
199.230.29.gee,2005-07-03 13:16:40,2005-07-03 13:16:40,1,1
204.177.90.ggf,2005-07-03 13:16:40,2005-07-03 13:16:40,1,1
64.231.244.efh,2005-07-03 13:16:41,2005-07-03 13:16:41,1,1
70.85.75.fgi,2005-07-03 13:16:38,2005-07-03 13:16:42,5,3
67.185.73.hdj,2005-07-03 13:16:42,2005-07-03 13:16:42,1,1
24.87.240.ejd,2005-07-03 13:16:39,2005-07-03 13:16:43,5,6
70.84.195.fdh,2005-07-03 13:16:44,2005-07-03 13:16:45,2,3
199.230.29.gee,2005-07-03 13:16:44,2005-07-03 13:16:46,3,2
199.230.29.gee,2005-07-03 13:16:49,2005-07-03 13:16:49,1,1
24.87.240.ejd,2005-07-03 13:16:49,2005-07-03 13:16:53,5,4
199.230.29.gee,2005-07-03 13:16:53,2005-07-03 13:16:53,1,1
199.29.247.eef,2005-07-03 13:16:55,2005-07-03 13:16:55,1,1
199.67.138.caf,2005-07-03 13:17:03,2005-07-03 13:17:03,1,1
67.185.73.hdj,2005-07-03 13:17:04,2005-07-03 13:17:04,1,1
70.84.195.fdh,2005-07-03 13:17:04,2005-07-03 13:17:05,2,4
24.87.240.ejd,2005-07-03 13:17:01,2005-07-03 13:17:08,8,6
70.84.195.fdh,2005-07-03 13:17:09,2005-07-03 13:17:09,1,1
24.6.114.fha,2005-07-03 13:17:10,2005-07-03 13:17:10,1,1
67.185.73.hdj,2005-07-03 13:17:11,2005-07-03 13:17:11,1,1
24.87.240.ejd,2005-07-03 13:17:11,2005-07-03 13:17:14,4,4
199.67.138.caf,2005-07-03 13:17:14,2005-07-03 13:17:14,1,1
66.56.0.gjj,2005-07-03 13:17:14,2005-07-03 13:17:14,1,1
65.87.28.jdd,2005-07-03 13:17:15,2005-07-03 13:17:17,3,2
67.185.73.hdj,2005-07-03 13:17:17,2005-07-03 13:17:19,3,2
70.84.195.fdh,2005-07-03 13:17:18,2005-07-03 13:17:19,2,3
24.6.114.fha,2005-07-03 13:17:19,2005-07-03 13:17:19,1,1
24.87.240.ejd,2005-07-03 13:17:20,2005-07-03 13:17:21,2,2
24.6.114.fha,2005-07-03 13:17:22,2005-07-03 13:17:22,1,1
24.87.240.ejd,2005-07-03 13:17:24,2005-07-03 13:17:25,2,2
69.132.144.jde,2005-07-03 13:17:25,2005-07-03 13:17:25,1,1
70.84.195.fdh,2005-07-03 13:17:26,2005-07-03 13:17:26,1,2
208.255.83.jdd,2005-07-03 13:17:27,2005-07-03 13:17:27,1,1
65.87.28.jdd,2005-07-03 13:17:27,2005-07-03 13:17:27,1,1
24.6.114.fha,2005-07-03 13:17:28,2005-07-03 13:17:28,1,1
66.56.0.gjj,2005-07-03 13:17:28,2005-07-03 13:17:28,1,1
217.160.248.iee,2005-07-03 13:17:29,2005-07-03 13:17:29,1,1
70.84.195.fdh,2005-07-03 13:17:30,2005-07-03 13:17:30,1,1
65.87.28.jdd,2005-07-03 13:17:30,2005-07-03 13:17:31,2,2
66.56.0.gjj,2005-07-03 13:17:33,2005-07-03 13:17:33,1,1
199.230.29.gee,2005-07-03 13:17:33,2005-07-03 13:17:35,3,2
24.6.114.fha,2005-07-03 13:17:33,2005-07-03 13:17:35,3,2
199.67.138.caf,2005-07-03 13:17:35,2005-07-03 13:17:35,1,1
208.255.83.jdd,2005-07-03 13:17:36,2005-07-03 13:17:36,1,1
217.160.248.iee,2005-07-03 13:17:37,2005-07-03 13:17:37,1,1
198.74.20.hfe,2005-07-03 13:17:38,2005-07-03 13:17:38,1,1
199.230.29.gee,2005-07-03 13:17:38,2005-07-03 13:17:38,1,1
69.132.144.jde,2005-07-03 13:17:38,2005-07-03 13:17:39,2,2
65.87.28.jdd,2005-07-03 13:17:40,2005-07-03 13:17:40,1,1
198.74.20.hfe,2005-07-03 13:17:42,2005-07-03 13:17:42,1,1
199.230.29.gee,2005-07-03 13:17:42,2005-07-03 13:17:42,1,1
64.231.244.efh,2005-07-03 13:17:44,2005-07-03 13:17:44,1,1
199.230.29.gee,2005-07-03 13:17:45,2005-07-03 13:17:45,1,1
217.160.248.iee,2005-07-03 13:17:46,2005-07-03 13:17:46,1,1
70.84.195.fdh,2005-07-03 13:17:46,2005-07-03 13:17:46,1,2
199.67.138.caf,2005-07-03 13:17:47,2005-07-03 13:17:47,1,1
65.54.155.ajg,2005-07-03 13:17:47,2005-07-03 13:17:47,1,1
192.251.125.fcf,2005-07-03 13:17:48,2005-07-03 13:17:48,1,1
199.230.29.gee,2005-07-03 13:17:49,2005-07-03 13:17:49,1,1
24.163.119.fgd,2005-07-03 13:17:49,2005-07-03 13:17:49,1,1
69.132.144.jde,2005-07-03 13:17:49,2005-07-03 13:17:49,1,1
71.106.24.bhj,2005-07-03 13:17:49,2005-07-03 13:17:49,1,1
24.163.119.fgd,2005-07-03 13:17:52,2005-07-03 13:17:52,1,1
4.3.117.fgi,2005-07-03 13:17:52,2005-07-03 13:17:52,1,1
199.67.138.caf,2005-07-03 13:17:55,2005-07-03 13:17:55,1,1
71.106.24.bhj,2005-07-03 13:17:55,2005-07-03 13:17:55,1,1
199.29.247.eef,2005-07-03 13:17:56,2005-07-03 13:17:56,1,1
70.23.193.djb,2005-07-03 13:18:00,2005-07-03 13:18:00,1,1
70.84.195.fdh,2005-07-03 13:18:00,2005-07-03 13:18:00,1,1
70.116.112.gfj,2005-07-03 13:18:02,2005-07-03 13:18:02,1,1
65.54.155.ajg,2005-07-03 13:18:03,2005-07-03 13:18:03,1,1
66.77.17.hjf,2005-07-03 13:18:03,2005-07-03 13:18:03,1,1
217.253.119.ehd,2005-07-03 13:18:04,2005-07-03 13:18:04,1,1
69.110.184.cha,2005-07-03 13:18:04,2005-07-03 13:18:04,1,1
199.67.138.caf,2005-07-03 13:18:03,2005-07-03 13:18:05,3,2
199.67.138.caf,2005-07-03 13:18:08,2005-07-03 13:18:08,1,1
70.84.195.fdh,2005-07-03 13:18:07,2005-07-03 13:18:09,3,4
192.251.125.fcf,2005-07-03 13:18:09,2005-07-03 13:18:09,1,1
207.200.116.gge,2005-07-03 13:18:10,2005-07-03 13:18:10,1,1
70.23.193.djb,2005-07-03 13:18:13,2005-07-03 13:18:13,1,1
70.24.185.ejd,2005-07-03 13:18:14,2005-07-03 13:18:14,1,1
64.231.244.efh,2005-07-03 13:18:16,2005-07-03 13:18:16,1,1
69.109.165.cac,2005-07-03 13:18:17,2005-07-03 13:18:17,1,1
70.23.193.djb,2005-07-03 13:18:17,2005-07-03 13:18:17,1,1
193.219.28.gha,2005-07-03 13:18:19,2005-07-03 13:18:19,1,1
199.230.29.gee,2005-07-03 13:18:24,2005-07-03 13:18:24,1,1
70.84.195.fdh,2005-07-03 13:18:25,2005-07-03 13:18:25,1,1
24.145.165.iee,2005-07-03 13:18:26,2005-07-03 13:18:26,1,1
199.230.29.gee,2005-07-03 13:18:27,2005-07-03 13:18:27,1,1
70.24.185.ejd,2005-07-03 13:18:28,2005-07-03 13:18:28,1,1
70.84.195.fdh,2005-07-03 13:18:29,2005-07-03 13:18:29,1,1
209.240.205.gae,2005-07-03 13:18:30,2005-07-03 13:18:30,1,1
24.145.165.iee,2005-07-03 13:18:31,2005-07-03 13:18:31,1,1
199.67.138.fed,2005-07-03 13:18:34,2005-07-03 13:18:34,1,1
24.163.119.fgd,2005-07-03 13:18:36,2005-07-03 13:18:36,1,1
199.67.138.fed,2005-07-03 13:18:37,2005-07-03 13:18:37,1,1
162.111.235.dgd,2005-07-03 13:18:39,2005-07-03 13:18:39,1,1
24.163.119.fgd,2005-07-03 13:18:39,2005-07-03 13:18:39,1,1
24.145.165.iee,2005-07-03 13:18:40,2005-07-03 13:18:40,1,1
141.154.237.fbd,2005-07-03 13:18:44,2005-07-03 13:18:44,1,1
162.111.235.dgd,2005-07-03 13:18:44,2005-07-03 13:18:44,1,1
70.84.195.fdh,2005-07-03 13:18:44,2005-07-03 13:18:44,1,2
65.54.155.ajg,2005-07-03 13:18:46,2005-07-03 13:18:46,1,1
24.145.165.iee,2005-07-03 13:18:47,2005-07-03 13:18:47,1,1
66.77.17.gcd,2005-07-03 13:18:48,2005-07-03 13:18:48,1,1
66.77.17.hjf,2005-07-03 13:18:51,2005-07-03 13:18:51,1,1
64.231.244.efh,2005-07-03 13:18:52,2005-07-03 13:18:52,1,1
70.84.195.fdh,2005-07-03 13:18:52,2005-07-03 13:18:52,1,1
199.67.138.caf,2005-07-03 13:18:54,2005-07-03 13:18:54,1,1
152.163.101.jhd,2005-07-03 13:18:58,2005-07-03 13:18:58,1,1
212.138.64.hee,2005-07-03 13:18:59,2005-07-03 13:18:59,1,1
64.246.50.eda,2005-07-03 13:19:02,2005-07-03 13:19:02,1,1
165.21.154.gee,2005-07-03 13:19:09,2005-07-03 13:19:09,1,1
70.84.195.fdh,2005-07-03 13:19:11,2005-07-03 13:19:11,1,2
199.67.138.caf,2005-07-03 13:19:12,2005-07-03 13:19:12,1,1
213.28.196.acc,2005-07-03 13:19:14,2005-07-03 13:19:14,1,1
24.145.165.iee,2005-07-03 13:19:14,2005-07-03 13:19:14,1,1
70.84.195.fdh,2005-07-03 13:19:14,2005-07-03 13:19:14,1,2
199.230.29.gee,2005-07-03 13:19:15,2005-07-03 13:19:19,5,3
199.230.29.gee,2005-07-03 13:19:25,2005-07-03 13:19:25,1,1
70.84.195.fdh,2005-07-03 13:19:24,2005-07-03 13:19:27,4,6
216.150.207.eij,2005-07-03 13:19:29,2005-07-03 13:19:29,1,1
199.29.247.eef,2005-07-03 13:19:32,2005-07-03 13:19:32,1,1
24.145.165.iee,2005-07-03 13:19:32,2005-07-03 13:19:32,1,1
129.250.150.jdd,2005-07-03 13:19:33,2005-07-03 13:19:33,1,1
24.145.165.iee,2005-07-03 13:19:36,2005-07-03 13:19:36,1,1
70.84.195.fdh,2005-07-03 13:19:37,2005-07-03 13:19:37,1,2
67.185.73.hdj,2005-07-03 13:19:44,2005-07-03 13:19:44,1,1
64.175.147.jdd,2005-07-03 13:19:43,2005-07-03 13:19:45,3,2
4.20.161.abb,2005-07-03 13:19:47,2005-07-03 13:19:47,1,1
67.185.73.hdj,2005-07-03 13:19:52,2005-07-03 13:19:52,1,1
83.129.178.cje,2005-07-03 13:19:56,2005-07-03 13:19:57,2,2
70.84.195.fdh,2005-07-03 13:19:57,2005-07-03 13:19:57,1,3
199.67.138.caf,2005-07-03 13:19:58,2005-07-03 13:20:00,3,2
70.84.195.fdh,2005-07-03 13:20:01,2005-07-03 13:20:01,1,1
83.129.178.cje,2005-07-03 13:20:02,2005-07-03 13:20:02,1,1
199.230.29.gee,2005-07-03 13:20:03,2005-07-03 13:20:03,1,1
199.230.29.gee,2005-07-03 13:20:15,2005-07-03 13:20:15,1,1
199.67.138.caf,2005-07-03 13:20:15,2005-07-03 13:20:15,1,1
84.142.142.cca,2005-07-03 13:20:17,2005-07-03 13:20:17,1,1
24.87.240.ejd,2005-07-03 13:20:15,2005-07-03 13:20:20,6,5
83.129.178.cje,2005-07-03 13:20:20,2005-07-03 13:20:20,1,1
70.84.195.fdh,2005-07-03 13:20:38,2005-07-03 13:20:39,2,2
199.67.138.caf,2005-07-03 13:20:41,2005-07-03 13:20:41,1,1
64.124.25.fhg,2005-07-03 13:20:42,2005-07-03 13:20:42,1,1
128.148.34.jad,2005-07-03 13:20:43,2005-07-03 13:20:44,2,2
84.142.142.cca,2005-07-03 13:20:44,2005-07-03 13:20:44,1,1
24.87.240.ejd,2005-07-03 13:20:23,2005-07-03 13:20:45,23,19
68.45.21.cfi,2005-07-03 13:20:44,2005-07-03 13:20:46,3,2
70.84.195.fdh,2005-07-03 13:20:46,2005-07-03 13:20:47,2,4
24.252.70.igj,2005-07-03 13:20:47,2005-07-03 13:20:47,1,1
64.231.244.efh,2005-07-03 13:20:49,2005-07-03 13:20:49,1,1
24.87.240.ejd,2005-07-03 13:20:48,2005-07-03 13:20:52,5,4
70.84.195.fdh,2005-07-03 13:20:52,2005-07-03 13:20:52,1,1
199.230.29.gee,2005-07-03 13:20:53,2005-07-03 13:20:53,1,1
217.253.119.ehd,2005-07-03 13:20:53,2005-07-03 13:20:53,1,1
66.77.17.hjf,2005-07-03 13:20:57,2005-07-03 13:20:57,1,1
200.44.13.ebi,2005-07-03 13:20:58,2005-07-03 13:20:58,1,1
